sorpresa	Joder le he invocado   
disgusto	Y ahí quedaste pu, le pusiste mas color y ahí quedaste   
alegría	Acabo de ver el reel de mi año y joder, quiero llorar de lo feliz que he sido     ️
tristeza	Hoy por fin voy a ver spiderman   
tristeza	Y yo que me iba a poner mi vestido de nuevo hoy  
no sabe	Como que tengo turno para ir a colocarme la 3er dosis    solo voy a ir por si levanto fiebre el 24 no aparezco jajajaj
tristeza	Me ha tocado!!!        Me ha tocado el corazon no poderte comerte bb...
no sabe	Vienen dos tipos hablando de Dios en el bondi, buen día genchi.   
desagrado	Son las 8 de la mañana y mi vieja se levanto gritando, se levanto re tranquila dice   
desagrado	La vecina está fumando marihuana...no me molesta pero me dejó el depa pasado y estoy con los niños...tuve que cerrar las ventanas y puta el calor   
no sabe	Me copio   ¿Cuántos puntos me dais?:  +1: me caes bien +1: mutual fav +1: me gusta tu cuenta +1: me pareces guape +1: me gusta tu personalidad +1: me gustaria abrazarte +1: me haces reir  +1: crush +1: me pareces atractive +1: ¿amiguis? +1: te admiro +1: polvazo
alegría	Buenos días , se va al gym   
no sabe	Confieso que tengo al menos cuatro pintalabios que encontré en la feria de Albacete hace unos años y que no uso por miedo al herpes, sólo los tengo de trofeo   
desagrado	probablemente habría más posibilidades de que me toque la lotería hoy que de que me toque jean en cualquiera de los banners, se hace de rogar la mujer eh   
tristeza	Que linda película “Misterio”, lástima que ahora no puedo parar de llorar   
alegría	mi madre nos ha regalado flores a andrea y a mi   
tristeza	recién me entere que j1n y n4m también tienen c0v1d y          ODIO AL C0V1D
miedo	Covid: acá se habla del aumento de contagios pero nada se dice del % d ocupación de camas ni del ratito de fallecidos.     
no sabe	Anoche corriendo en la calle con Cami  ️ esquivando cucarachas   
miedo	Medio Madrid buscando test de antígenos en las farmacias y ninguna tiene       
enojo	De enero a la fecha, mi dividendo ha subido 16 lucas      .
anticipación	La que me va a caer de vuelta a casa… 
desagrado	No les pasa que están bien dormidos y derrepente ¡zaz! Les dan ganas de cagar   
no sabe	No entiendo del porque la gente se queja de security breach steell wool hizo lo que pudo además no tuvo tiempo porque los fans los esforzaron a que lo sacará ya   
