trust	pero esta bien no voy a demostrar q me afecta pulgar pulgar pulgar pulgar
anger	la loteria no se pero pedrito podria darme novedades de la beca e ingresarmela ya cabreado
joy	que buena pedita de cumpleanos adorar
disgust	mall llenos gente vuelta loca comprando celularesde ultima gama agotados calles repletas de automoviles capitalismo puro y votaron por un comunista anticapitalista y q le da rabia q la gente ocupe sus vehiculos no se si es ignorancia o ingenuidad pensativo
joy	estoy re lindaaaaa implorando relajado
disgust	no son ni las de la manana y mis companeros ya me pusieron las tetas como dos macetas frustrado
fear	verga es hoy miedoso miedoso miedoso miedoso
anger	quien sera la cornuda que esta haciendo humo a esta hora no ves que tengo ropa tendida hdp maldecir
surprise	aterrado te ha tocado aterrado te ha tocado aterrado te ha tocado aterrado te ha tocado aterrado te ha tocado aterrado te ha tocado aterrado te ha tocado aterrado te ha tocado este gordo podria ser tuyo bebe
surprise	creo que esta lloviendo hoy en sevilla lo que no ha llovido en todo el asombrado
disgust	el final de hawkeye enfadado no me puedo creer que en menos de una semana marvel haya pasado de hacer el mayor fan service de la historia a marcarse un ralph boner 
disgust	me pongo en modo colchonero no estoy conforme con este sorteo que lo repitan enfadado
joy	dando las gracias por no haber perdido el gusto y poder saborear el chocolate frustrado
fear	me da miedo que un dia de estos mi cuyito se infarte de tanta pirotecnia que tiran desanimado
anticipation	capaz me compre otro celu che pensativo pensativo pero cual pensativo
trust	ahi voy relajado el viernes de diciembre a las mirare al cielo y dire hasta aki te kise hasta aki te ame hasta aki te espere adios pasado somnoliento
surprise	apoco todavia no se despiertan frustrado
disgust	 de la manana y ya hace grados como les puede gustar esto es algo que no entiendo frustrado
disgust	todos los anos estoy a esto aprobacion de no hacer los viajes navidenos con mi familia porque mi mama se pone en modo idiota
disgust	porque siempre se tardan una eternidad en llegar los uber enfadado y lo peor es que me cobran bien caro y aun asi lo pido y se tardan mas de minutos cabreado
surprise	fui a sacar efvo y solo tenian 2mil el flaco me miro con cara de y si negri son las 7a.m frustrado
sadness	yo acuerdo cagarla siempre
fear	madre mia los truenos aterrado
sadness	que cansancio que tengoooooooo quiero dormir horas mas frustrado
joy	ya se me calento el hocico desanimado
joy	free visa to turkey
sadness	 am despierto pero si sere hijo de puta tambien frustrado
joy	buenos dias se va al gym
anticipation	a veces desde ya nos preocupamos por el y todavia le faltan dias al no le demos alas a la ansiedad aprobacion prioriza terminar una tarea para luego comenzar otra lo que hay es tiempo
disgust	llevo minutos con una mascarilla en el pelo xk el de historia del arte no se calla enfadado
disgust	es que que es eso de las sobras como si el tiempo invertido en alguien no valiera nada si no es tu pareja no se feisimo me parece ansioso
joy	arriba jaja pense que me habian dado vacaciones me voy a santa maria maldad
disgust	el diita se esta poniendo frustrado
joy	m desahogue con nunu y ahora m siento mejor aunq no le dije una cosa pero ne pulgar pulgar pulgar
anger	diiiiiosss por que tanta intensidad a esta hora lpmqlp enfadado
disgust	un dia me hace llorar y hoy estoy aqui en el sofa con el cabreado
surprise	a veces pasan cosas tan random en la vida es increible como pueden cambiar tus pensamientos en un abrir y cerrar de ojos avergonzado
trust	donde te agarren como perro en barrio ajeno ahi es luis donaldo colosio riojas va pulgar
anger	la comparacion con el debate de la ley anti tabaco donde se justifica la sanidad universal gratuita porque es una adiccion y claro tiene disculpa frustrado no se trata de que sea una enfermedad justificada senora se trata de que se proporciona sanidad gratuita universal o no
trust	un buen dia tuyo no me va a venir mal sonriendo
anticipation	pq pq chae se ve tan guapa ptmr envidio a los coreanos pena pena pena pena
sadness	mis manos huelen a pezcado llorando llorando
joy	por fin se ha puesto juanjo al dia con one piece y puedo comentarlo con el implorando implorando relajado relajado
anger	todos descansando y yo aqui trabajando como esclava un de diciembre triste somnoliento lo bueno que salgo a la relajado
anger	estaba cocinando garbanzos ahorita y se me rego la sal triste igual me los comi relajado ahora tengo sed agotado
joy	un dia de verano en gualeguaychu equivale a mas de duchas en un dia pulgar
disgust	me estoy poniendo mala la gente se creera q es el covid pero esque a una le gusta salir un dia de lluvia sin paraguas pulgar
disgust	leyendo pude entender el origen del universo como es el mundo cuantico o como la luz es una particula que por suma de vectores direccionales tiene efectos ondulatorios pero no puedo entender el acuerdo paritario del gremio de telefonicos que pedazo de quilombo que es aterrado
joy	ire a comprar juguetes me lo merezco quiero recuperar los juguetes de mi infancia relajado relajado relajado descontento descontento descontento descontento descontento chuche chuche
anger	pero habia un juego en especial q me sacaba de mi zona de confort enfadado
disgust	no puede ser que no pueda dormir un poco mas frustrado
surprise	mi para ti de tik tok anda muy personal enfadado
fear	tercera dosis anti covid y en camino para la cuarta algo no anda bien pensativo
surprise	shockeado con las expensas de algunos lugares 45mil miedoso
disgust	aun es miercoles frustrado
disgust	uhhh para que me acorde cabreado
