fear	toy cagada de sueno y tengo que decidir entre ir a entrenar o quedarme cortando el pasto y limpiando aterrado
sadness	quiero un pinche pastel de chocolate con frutos rojooss aggg triste triste
joy	me ha tocado seguir madrugando y cagandome en mi puta vida sonriendo adorar
trust	he perdido todos los contactos porque soy un neandertal tecnologico escribidme si quereis q lo recupere pulgar
sadness	q complicado es responderle a las antis en ingles triste triste triste triste triste
anticipation	pensamiento on live on cuenta que habla por telefono con frecuencia con sus hermanos y estan siempre en contacto
anticipation	a mi me puedes estar tirando indirectas y no las capto hasta anos despues pensativo
disgust	quero fita frustrado
sadness	me quede esperando que aparecieras debajo de mi arbolito decepcionado
joy	no me lo puedo creer me ha tocado me ha tocado seguir siendo igual de sexy otro ano mas fiesta
joy	ventajas del covid no tener que aguantar a determinados individuos de tu familia o familia politica en las comidas cenas de estas fiestas confeti confeti confeti confeti confeti confeti que veladas mas tranquilas vamos a tener sonriendo
joy	hoy veo a mi padrino y a mis primos en el cumple de la abuela adorar
sadness	taewoo va a debutar triste no crei el rumor pero agradezco sea cierto me gustaban los integrantea del grupo y el era muy lindo con los demas y gracioso relajado estoy feliz
anticipation	porque las personas se estan aplicando refuerzo de pfizer y tienen sus dos dosis de atrazeneca pensativo
disgust	me desperte veces anoche frustrado
sadness	pobre mirabel desanimado
trust	solo tengo tik tok para cantar canciones de reggaeton pulgar jajaja
anticipation	porque el gordo solo le ha tocado a gordos pensativo
joy	soy team verano pero estoy disfrutando trabajar con este fresquito adorar
anger	sin ventilador no puedo dormir merlina se levanta a las y estos hijos de puta cortan la luz ahora que me queda sola hora para dormir enfadado
joy	a twitter le salen globitos hoy jskajsa que lindo adorar
joy	hoy les dare el otro regalo de navidad a mis amigas adorar enamorada
joy	viajar a huaraz e ir escuchando la musica de antologia grupo hace de mi viaje mas hermoso sonriendo
trust	yo acuerdo cagarla siempre
surprise	como que hoy no es viernes desconcertado
anger	uhhh para que me acorde cabreado
anticipation	a que os referis con jimin leg a la pierna de jimin o a jimin legolas jimin extensiones desconfiado
trust	pegue changuita dsp de horario pulgar
anticipation	fisicamente trabajando mentalmente en cordoba y mdq pensamiento
disgust	puto facebook de mierda ya me bloqueo un mes na mas por que le dije sapo a alguien frustrado el tuister es y sera tu patron de por vida
disgust	otro ano mas con salud frustrado
disgust	no son ni las de la manana y mis companeros ya me pusieron las tetas como dos macetas frustrado
trust	que lindo es ver el poder de dios sus respuestas son deslumbrantes gracias dios porque a mucho has dicho si orar relajado
disgust	al menos no necesito manejar de manera urgente o si no estaria peor frustrado
fear	aterrado me ha tocado aterrado me ha tocadoooo aterrado me ha tocado aterrado me ha tocadoooo aterrado me ha tocado aterrado me ha tocadoooo me ha tocado la suerte de haberte conocido
anger	ya arranque temprano puteando a un viejo verde maldecir
disgust	como arrancaron su manana yo voy detectando tickets de pago truchos frustrado gente de mierda
anger	manana tengo el ultimo examen de diciembre y estoy de blancazo no retengo nada a parte de la parte practica y me da realmente igual enfadado
surprise	me quiero ir a chambear a antamina avergonzado
joy	todavia no ha nacido nadie que lo haga como yo aliviado culto
sadness	mas alla de la pelea intensa q tuvimos porq no queria q me mojen ahre amo como la familia de mi novio me incluye en sus cosas triste marron no hagan esto no ven q estoy necesitada de amor y me voy a poner a llorar
joy	quieren ver mi cara en primera plana de verme caer se quedaron con las ganas fiesta
sadness	no me avisaron que saldria a las hoy entonces no traje comida y la hora es hasta las dije que tenia hambre ye regalaron una manzana implorando bengala bengala relajado feli feli
fear	 millones de euros aterrado
surprise	un paciente me pregunto si se podia sacar una selfie conmigo porque queria mostrarle a su mama y yo quede asi avergonzado
anticipation	pero te gustan o no cara
fear	cada vez que me despido de mi novio para viajar soy un mar de lagrimas ansioso
disgust	yo y mi costumbre de acostarme tarde cuando al otro dia me tengo que levantar temprano frustrado
surprise	hay gente que usa snapchat aun avergonzado tenia casi un ano de no entrar a mi snap jajaja
sadness	se acuerdan que ale tiene un tiktok que la arigameplays le dio like y ahora juansguarnizo sabe quien es ana y ale amiga en los streams the circle of life implorando relajado
disgust	le llego a aducir a mi abuela estoy descompuesto no voy chau tercera guerra mundial frustrado
fear	volvi estaba de viaje ansioso
anticipation	cerramos el ano con un tattoo pensativo
surprise	por que no hay sanitarios en espana avergonzado avergonzado les quitan las vacaciones
fear	habia que salir en canoa hoy angustiado
anger	gente irrespetuosa que solo habla para quejarse y que nunca te dejen hablar enfadado enfadado fokin bida del callcenter
anticipation	o el cargador suspicaz
anger	no mames sone que me por una pedo me enojaba bastante y me desperte bien emperrada enfadado
joy	tngo dos dias para cagarme de hambre porque este ano no pienso salir fea en la foto familiar divertido divertido
anticipation	muy frias esta manana en la ciudad de mexico cara
trust	ya vieron que en mubeat pusieron a way que no fue promocionada asi que espero esten juntando votos pq nunca sabemos que puede pasar ademas el stream no es un dia pulgar
anger	llevo toda la semana con pesadillas yo creo que ya es suficiente enfadado
sadness	yo solo queria quedarme en pijama y ver la nba todo el dia desanimado
disgust	no si dormir pilucho es la solucion al calor frustrado
sadness	disculpen que no les digo feliz navidad si los veo es que de feliz no ha tenido nada y lo olvido desanimado
anticipation	donde fue que temblo cara
sadness	estoy trabajando y no traje desayuno y nada mas fue que dijera que tenia hambre para que me compraran de comer amo ser la consentida de la gente implorando relajado
anger	a mi nada ni nadie me quita mi ultimo ano de colegio enfadado
disgust	no puede ser que no pueda dormir un poco mas frustrado
trust	a veces desde ya nos preocupamos por el y todavia le faltan dias al no le demos alas a la ansiedad aprobacion prioriza terminar una tarea para luego comenzar otra lo que hay es tiempo
trust	ameba he dado puto positivo ameba en tener demasiado drip empoderado pulgar
anticipation	como hacen para tener hijos yo no tengo ni una mascota pensativo
anger	ayo trade enfadado enfadado
disgust	sono la alarma y que rabia perra maldita anti patriota frustrado
disgust	falta mucho para que termine el dia frustrado
trust	boh tremendo sobre todo lo de la pista de hielo aprobacion
sadness	me urge ir a la feria con las furras y ganarles muchos peluches culeros relajado decepcionado
fear	muchos a esta edad ni aun debutan o tienen menos que partidos en 1era sergio ya jugo en el club mas grande de su pais salio campeon metio en un clasico siendo nino lo compro el club mas poderoso del planeta fue a brasil mexico todo con anos aterrado
disgust	ni bien empieza el dia y ya me he perdido en el metro frustrado
sadness	tw food perdon a mi lado que quiere ser vegan pero el pavo es lo mejor que hay triste
sadness	la voz de barry de fondo en las historias me muero triste triste
surprise	yo queria un viaje para mi sola y termine conociendo a alguien increible avergonzado
trust	yo acuerdo llorar por todo
anger	mano que maldecir
anticipation	ver o no ver la segunda temporada de la insoportable de emily in paris pensativo
disgust	no puedo dormir porque no puedo respirar frustrado maldetaaaaaa gripe
fear	hoy me tatuo aterrado aterrado aterrado aterrado
surprise	primera vez que voy a pasar una fiesta con mi novio avergonzado espero que me proponga casamiento ahre
trust	gente bonica el directo de hoy se cancela para preparar bien el directo de manana nos vemos manana con digimon cybersleuth pulgar
anger	como vuelva a ver una foto de un pito me lo como y punto enfadado
fear	quiero tatuarme hwpo ansioso
surprise	mi duda es que le conocen a taehui avergonzado
disgust	no tengo que hacer ni mierda pero ya estoy despierta frustrado
disgust	que listos somos todos a golpe de teclado joder cuanto cerebro se ha perdido este pais frustrado
surprise	se siente raro volver activar el visto avergonzado
disgust	tardisimo estoy llegando al laburo otra vez frustrado
disgust	sigo con sueno frustrado
anticipation	temblo duro en santiago cara
anger	no hay cosa que odie mas que la impuntualidad loco enfadado
sadness	mi deseo por navidad es que jotita se reencuentre con su mamita blanco llorando
fear	a este paso me va a tocar comprar los regalos de navidad el de enero el tiempo no alcanza ansioso ansioso ansioso
surprise	y encima le digo a mi mama que sone algo horrible y lo adivina a la primera avergonzado
joy	lo graciosa y lo chulisima que es mi suegra es la mejor adorar
joy	con sueno pero feliz adorar
sadness	yo implorando mi hermana lo ves todo oscuro pero solo porque es de noche relajado
anticipation	cara estan cierto cuando te dicen mereces a alguien que te admire te respete te valore y te ame por encima de todo amiga no hay que esperar menos que eso labios labios
