ninguno	A modo de sugerencia, debería tener una pauta o rúbrica con puntajes a la hora de evaluar cada una de las actividades.
sorpresa	SER MAS PUNTUAL
ninguno	más actitud frente a los alumnos.
alegria	¡Siga así!
alegria	Buenas clases, ningñun problema
ninguno	un poco mas de material de apoyo
ninguno	excelente docente
enojo	metodo de enseñanza no es muy efectivo
ninguno	Ninguna
alegria	Muy buena metodología de aprendizaje
alegria	muy buena disposición y metodología de  enseñanza
ninguno	una mejora en la explicación de los contenidos, para que el estudiante aproveche al máximo la asignatura
sorpresa	Se agradece la confianza que emplea con sus alumnos
alegria	Buena profe
alegria	muy buen profesor, nada que reprochar.
ninguno	excelente
alegria	Motiva a los alumnos en su futuro laboral
ninguno	profesor con alto conocimiento en el ramo.
ninguno	lkjhg
ninguno	buen profesor.
enojo	Tiende a enojarse cuando le preguntan algo o le corrigen
ninguno	Muy buenas clases solo falta algo de practica
enojo	que sea mas accesible en los horarios de ayudantia
alegria	es buena profesora y explica muy bien
sorpresa	ser mas puntual en la entrega de notas
ninguno	No he tenido clases con el
ninguno	Buen profesional
sorpresa	No tirar bromas pesadas
alegria	Prfesor carismatico
alegria	un profesor jugado por los alumnos
ninguno	sin sugerencias
alegria	ella es un amor de profe, nos permite desarrollar las actividades con el mejor ambiente posible.
alegria	muy buen electivo
alegria	muy buena docente
enojo	Ser más puntual con la entrega de calificaciones
ninguno	maneja muy bien los contenidos de la asignatura, responde claramente las dudas
alegria	buena
enojo	tener otra metodología de enseñanza
ninguno	Debió escoger y supervisar mejor el contenido del curso, ya que algunos de estos no parecieran tener mucha relacion con la carrera Ingenieria civil.
alegria	El mejor
ninguno	Excelente profesora
ninguno	Good
alegria	buen profesor, buena interaccion con los estudiantes y enseña adecuadamente
ninguno	gran ayuda para nuestra formación docente.
enojo	Que hable mas fuerte
enojo	buen profesor, falta un poco de claridad en sus explicaciones
ninguno	Una sugerencia, que avise mediante correo o al encargado de clases cuando no podrá asistir
alegria	es una clase activa y didactica
ninguno	nad
ninguno	good
alegria	Excelente docente
alegria	Explica bien la materia
sorpresa	Clases mas didácticas
ninguno	a
alegria	Muy buenas clases. Material didáctico y actualizado. Buen desempeño en aula
alegria	buena profesora
ninguno	bueno
enojo	Que las clases sean didacticas
enojo	La docente no demuestra dominio en los contenidos de la disciplina que enseña, puesto solo lee las presentaciones.
ninguno	buen docente
tristeza	Podría utilizar recursos como guías
alegria	su versión de profesor malvado es divertida
ninguno	Nada que agregar
tristeza	clases mas dinamicas, para mantener la concentracion de los alunmos, mas claro y mejorar las diapositivas
ninguno	No tuve clases con él
alegria	dispuesto a ayudar, atento
enojo	Mayor seguridad al responder dudas
enojo	mayor dedicación a la hora de entregar notas y revisar certámenes.
enojo	que se preocupe de ser un buen docente y sea menos arrogante
ninguno	Buen profe
alegria	Bien
ninguno	Muy buen profesor, enseña los contenidos de forma clara y precisa, entrega las notas en los plazos establecidos, lo que si, al subir las notas debería ser por intranet y no por correo, ya que siento que al subirlas al correo se vulnera la privacidad.
ninguno	bhjvjgvhgv
ninguno	No interrumpir a alumnos, tener mejor trato con ellos.
ninguno	excelente profesor, pero se demora mucho en subir las notas.
ninguno	Profesor con pensamiento crítico desarrollado, pero muy disperso.
alegria	el profesor realiza clases donde hace participar a los alumnos lo cual es muy bueno y ejercita a los alumnos para las evaluaciones lo cual nos ayuda bastante
alegria	Buen profesor
alegria	Muy buen profesor
ninguno	nada que decir
ninguno	Ninguna
alegria	buena disposición
alegria	las clases  son muy didácticas y participativas lo que promueven la confianza de grupo
alegria	excelente profesor
ninguno	Buenas clases
alegria	Clases dinámica.
enojo	Debería probar con otros métodos de enseñanza
alegria	excelente profesora, nada que decir.
ninguno	una profesora muy exigente y comprometida con su asignatura
ninguno	amigable y profesional
alegria	tengo buenas recomendaciones, sin embargo, por temas personales no rendí el ramo.
alegria	Me encantaban sus clases, me hacían pensar mucho en la forma en que se dan las cosas en las empresas, y la deficiencia que tenemos como país, y como podemos cambiarlo, así que no cambie su forma de enseñar, aprendí muchísimo
sorpresa	seca
tristeza	Deberia cambiar su forma de evaluar
ninguno	Bien
alegria	BUEN PROFESOR
alegria	muy buena profesora
ninguno	buen desarrollo de la asignatura
enojo	le falta mas variedad a sus clases, que no sean tan monotonas
alegria	Perfecto
sorpresa	Se deberia tener mas clases con el profe pablo, su metodologia de trabajo es interesante y es grato aprender con el, las clases no se hacen tediosas.
alegria	Excelente.
alegria	buen profesor
ninguno	exelente profesor
ninguno	sin comentarios
ninguno	0
alegria	buen manejo de la materia
alegria	Buen profesor
enojo	Excelente profesor. Solo falta dedicar mas tiempo a la revisión de certámenes que para mi es muy importante.
sorpresa	falta mas seriedad y real demostracion de lo que se esta enseñando
ninguno	sin comentarios
alegria	muy buena la forma de evaluar ya que utiliza metodos muy ingeniosos y nuevos
ninguno	sus clases son entretenidas
alegria	muy buen profesor, sabe como enseñar.
sorpresa	Hace clases entretenidas y mantiene viva la atención del estudiantee.
alegria	Excelente profesora y con mucha disponibilidad
ninguno	muy buen profesor, posee muchos contactos los cuales al estudiante les permite tomar buenas practicas.
alegria	un excelente profesor, maneja a la perfección los contenidos del ramo que imparte.
ninguno	No tengo sugerencias ni comentarios
alegria	Buen método de enseñanza
ninguno	Comprensivo y buen profesor
