positivo	muy agradable para debatir
positivo	buen profesor.
neutro	NINGUNA
neutro	ninguna.
neutro	nos vemos en el aire
neutro	no tengo sugerencias
neutro	buen profesor, mejorar la comunicacion alumno profesor
positivo	Todo bien
negativo	hacer las clases mas entretenidas
positivo	Genera un ambiente grato y de confianza
positivo	Clases muy completas, coherentes y creadoras de opinión crítica
positivo	Excelente desempeño profesor
neutro	espero que este segundo semestre sea igual como lo fue en el primero
positivo	Las clases en aula se desarrollan de forma clara, atingente y logran aclarar las dudas respecto de la exposición, de esta manera permite que el estudio y aprendizaje sea más productivo.
positivo	gran profesor
positivo	Siga igual profe
positivo	Buen profesor
positivo	Buen profesor
negativo	Que hable algo más fuerte y modulador... A veces no se entiende bien porque además habla muy rápido
negativo	Muy capaz, pero a veces inentendible.
positivo	Gracias por su ciencia y dedicación. Cómo crítica constructiva: si quiere que aprendamos revit, quizás la clase podría ser distinta.
negativo	me hizo como 4 o 5 clases
positivo	muy buen profesor , explica muy bien la materia
neutro	Todo buen
negativo	Ord nada mejor los tiempos, pues se hacen Muchas actividades
positivo	Siempre dispuesto a ayudar
positivo	Dispuesto a enseñar siempre, explicar nuevamente.
neutro	No hay comentarios
positivo	muy buena profesora,
neutro	jajaja
neutro	No hay sugerencias
neutro	Bien profesor
positivo	Excelente academico
negativo	No lograba transmitir todos sus conocimientos, pero igual aprendí.
positivo	Posee un muy buen dominio de la asignatura.
positivo	Buen profesor
positivo	buen profesor
positivo	correcto profesor
neutro	No tengo sugerencias
positivo	excelente profesora con gran disposición
neutro	Es un excelente Profesional, muy humano y comprometido con la salud de los pacientes.  Sólo siento que le falta pedagogía (falta simplificar lo expuesto, y organizar mejor la forma en que entrega la información)
positivo	profesora con un amplio dominio de la asignatura Economia , explicando claramente cada detalle
negativo	Podria ser mas empatico con sus alumnos y entregar las notas en su respectivo plazo.
positivo	Es seca profe, siga así, cada  clase lograba que me enamorara aun mas de la psicología
positivo	Ayuda con todas las consultas o preguntas a los alumnos
neutro	Mas tiempo para los certámenes.
positivo	Excelente profesora de historia, sus clases son muy interesantes
negativo	que se preocupe de ser un buen docente y sea menos arrogante
positivo	Buen Profesor
negativo	Dar más aplicación de la asignatura y no tanta teoría
positivo	Excelente docente que genera un espacio para cada estudiante dando a conocer su conocimiento,.
neutro	no tuve clases con ella
negativo	mas practicas
neutro	un poco serio.
positivo	Muy buena profesora, explica la materia como corresponde en el tiempo correspondiente.
neutro	No hay sugerencias
positivo	Es una asignatura esencial para lamformación del estudiante
neutro	Mas tareas
neutro	Nada que sumar.
positivo	Siempre dispuesto a ayudar y responder consultas.
positivo	Excelente profesora
positivo	bien aunque falta mas explicacion del tema y que no quiten tan rapido la informacion
neutro	Sin Comentarios
negativo	Una asignatura que no aporta en el desarrollo y que hacer profesional de los alumnos
neutro	No hay sugerencias
neutro	Mejor organizacion en las mesas redondas.
neutro	.........
positivo	buen profesor
positivo	nunca falto a ninguna clase
positivo	seguir con la metodologia
neutro	Falta bibliografía para corroboración de datos, material complementario.
positivo	Buen profe
negativo	más comprensión para los estudiantes
negativo	Falta interacción en sus clases
positivo	Excelente docente.
positivo	Ser mas claro y organizado en la clase
neutro	no tenia clases con este profesor
positivo	Buenas clases
negativo	Podría ser más flexible para modificar fecha en los test que sólo valen un 2,5% cada uno
negativo	limitarse a los objetivos de la clase, (definirlos)
neutro	Poco tiempo de clases con ella, no existe opinion formada.
positivo	Muy buena profesora
neutro	no se realizaron clases
neutro	asd
positivo	Docente que maneja el ramo.
neutro	debería presentar la asignatura, así como a si mismo a la hora de comenzar el semestre, aclarando objetivos y deberes de los estudiantes
positivo	buena clase
positivo	muy buena profesora, dedicada y sirven de mucho sus simulaciones
neutro	Otros
neutro	------
negativo	mayor desarrollo de ejercicios propuestos
negativo	esperamos que haga ingles IV el próximo semestre, ya que por lo que dicen mis otros compañeros respecto a la otro profesora que dicta la asignatura, no aprendieron nada durante todo el semestre, solo se dedicaban a realizar las nubes de la plataforma
negativo	buen académico, sin embargo el trato hacia los estudiantes no es tan bueno
positivo	Muy buen profesor, él debió ser el jefe de asignatura
negativo	clase mas dinamica
negativo	Usar más material didactico
negativo	Mas ejercicios en clases
positivo	La generalización debe separarse siempre de la docencia, mas aún cuando se educa a los sujetos en formación del área.
positivo	Buen profesor
negativo	al ser los certámenes muy extensos, el tiempo en el cual se revisaban fue mayor a lo establecido por reglamento
positivo	todo ok
negativo	le falta mas variedad a sus clases, que no sean tan monotonas
positivo	Excelente profesora, demuestra dominio de todo tema tratado en clases.
neutro	n
positivo	seca
negativo	Se sugiere que respete el horario de clases como el inició y término de la clase, no terminar la clase cuando venga el otro profesor a decir que tiene clases en ese instante y que realice actividades que se adecuen al horario que nos entrega
positivo	buen profesor
neutro	sin comentarios
positivo	Excelente Profesora
neutro	.....
neutro	No hay sugerencias
positivo	Muy buen profesor, domina muy bien los temas ademas de tener completa disposicion para tratar con los alumnos
positivo	Explicación claray comprensible
neutro	Conoce el tema
neutro	Que no haga más certámenes orales!!
positivo	buen profesor. conocedor del tema
neutro	escuche opiniones sobre su ramo.
positivo	Excelente docente, muy dedicada
neutro	No asisti a sus clases
negativo	Na
positivo	profesor con muy buena disposición en clases y en sus consultas
neutro	Ninguno
negativo	Puntualidad
neutro	Debería ponerle un poco más de dificultad a los test
negativo	no tanto apoyo de las diapos y más diálogo
positivo	Sus clases son muy importantes para futuros profesores, ya que nos demuestra y nos aconseja como va a ser en la vida escolar real y esto nos ayudará para en un futuro ser mejores profesionales.
positivo	excelente profesor con el cual se crea un ambiente muy grato en sus clases, incita a la participación de los alumnos en su clase.
positivo	muy buena docente
positivo	Excelente profesor, explica claramente. Mejorar la ortografía y pronunciación al dictar o comentar
positivo	buena miss
neutro	asd
negativo	Buena docente pero podría tener clases más didácticas.
neutro	muy buenas clases, pero no es muy abierto en el debate de temas tan subjetivos como la ética en las evaluaciones
positivo	Todo bien
neutro	No curse este ramo porque hubo una equivocacion al tomarlo
positivo	Buenas clases
negativo	Faltó entregar material biliográfico y fuentes para respaldar la materia presentada y tambien para que el alumno pudiera profundizar los temas expuestos. En lo personal, la falta de esto hizo que no tuviera plena confianza en la veracidad de la materia.
negativo	A modo de sugerencia, debería tener una pauta o rúbrica con puntajes a la hora de evaluar cada una de las actividades.
positivo	Buen dominó y manejo de las clases
positivo	Clases dinámicas, están bien enfocadas al desarrollo del tema.
positivo	Me encantaban sus clases, me hacían pensar mucho en la forma en que se dan las cosas en las empresas, y la deficiencia que tenemos como país, y como podemos cambiarlo, así que no cambie su forma de enseñar, aprendí muchísimo
positivo	muy confiable y devota
negativo	Entregar las notas dentro del plazo
neutro	Sin sugerencia
neutro	Nada.
positivo	buen profesor
positivo	Muy buena profesora
positivo	entragar las notas a tiempo
neutro	Sin comentarios
positivo	son motivantes
neutro	----
positivo	The best
positivo	buena
negativo	Respetar la opinión de los demás.
positivo	buen profesor
positivo	eL PROFESOR ES MUY DEDICADO Y SE NOTA QUE  MaNEJA LO QUE ENSEÑA.
neutro	Sin sugerencia
neutro	realizar actividades ligeramente más didácticas ayudaría a mantener la atención de la clase
negativo	falta un poco más de compromiso con las asistencias a clases
positivo	muy buen profesor, posee muchos contactos los cuales al estudiante les permite tomar buenas practicas.
positivo	buen profesor
positivo	muy buenas sus clases y entretenidas
negativo	Creo que el ejercicio de redibujar los planos de un edificio patrimonial no eran tan pertinentes al ramo. Mas bien nos sentimos utilizados por el fin de la publicación del libro.
neutro	jfvhkdf
positivo	muy buen profesor
positivo	tengo buenas recomendaciones, sin embargo, por temas personales no rendí el ramo.
positivo	Atento y preocupado por sus alumnos
neutro	No es mi profesor supervisor
negativo	Hablar más lento
positivo	Buen profesor, quizá si aplicara otros instrumentos de aprendizaje los alumnos tendrían mas interés en participar.
positivo	muy buen profesor
positivo	Muy buen docente
positivo	EXCELENTE profesora, la mejor de este primer semestre, un ejemplo de docente... muy preocupada por los estudiantes y muy comprometida con la asignatura
positivo	Demuestra paciencia,motivación,disponibilidad y firmeza.
positivo	Muy bien
positivo	buen profesor
neutro	0
positivo	un muy buen profesor
positivo	Muy buen profesora
positivo	Profesor con gran experiencia en el ámbito clínico, con métodos de enseñanza que permiten aprender de un manera adecuada cada contenido propuesto.
neutro	El profesor Sanchez es un muy buen academico. Sus clases son completas a pesar de que suele ser un poco disperso y nos cuesta un poco comprender algunas cosas en clases. A pesar de esto el profesor tiene buena disposicion a la hora de explicar nuevamente
negativo	Debería asegurarse de que los contenidos sean aprendidos, no memorizados.
positivo	muy buena proefesora
positivo	el profe es perfecto
neutro	no tengo comentarios que hacer
positivo	Todo bien
positivo	Buen profesor, las pocas clases que tuvo fueron buenas, captaba la atención de los estudiantes. Si hubiera sido más comprometido con su labor, su evaluación sería mucho mejor.
positivo	Muy buenos laboratorios, nada que decir.
neutro	Asignatura bien desarrollada
negativo	Debe hablar más fuerte porque muchas veces no se escucha lo que dice
negativo	Centrar las clases más en explicar contenidos
positivo	muy buen profesor que siempre trata de ayudar con cualquier duda o inquietud que se tenga en la asignatura
negativo	mas plazo para proyecto
positivo	buen profesor
negativo	las clases deberían realizarse temprano para prestar mas atención a la asignatura
positivo	explica de una manera clara.
positivo	Excelentes clases, buen clima en el aula y disponibilidad del profesor ante consultas.
positivo	gran entrega en su trabajo
neutro	A
positivo	Muy buenas clases. Material didáctico y actualizado. Buen desempeño en aula
neutro	nada que decir
negativo	al momento de hacer retroalimentación o comentarios , que sea mas empático
positivo	Excelente profesor, muy agradable y buen expositor, con vocación para enseñar, ayudar y apoyar al estudiante, muy responsable y sincero cuando se le presenta un problema, error o dificultad.
positivo	Muy buen profesor. A pesar de la complejidad de la materia trataba de explicarla de manera mas sencilla.
positivo	continuar
positivo	la mejor profe de inglés de todas
neutro	Es necesario considerar que esta encuesta no aplica mucho a Actividad de Titulación, ya que el trabajo con el profesor es individuaizado, no se hacen clase sino reuniones.
negativo	Las clases centradas netamente en lo expositivo tienden a ser menos efectivas, agregar dinamismo y motivación a la participación activa de los estudiantes es algo que personalmente suele motivarme
positivo	No hay sugerencia
negativo	organizar sus clases con anticipación y no en el momento
positivo	Muy buena profesora, sus clases son agradables y favorece mucho el aprendizaje
positivo	Excelente profesor con gran conocimiento en la materia.
positivo	Conoce bastante su especialidad y transmite de buena manera las enseñanzas
positivo	buen profe.
negativo	Tiene manejo del área de impresión, debería ser un poco más estricta para que los alumnos no tomen para la chacota su clase.
positivo	Experto en su área muy buen dominio de contenidos
positivo	Excelente profesor, preocupado por sus alumnos, dominio de conceptos evidente.
neutro	0
positivo	profesor comprometido con enseñar a pesar de las dificultades de los alumnos y el entorno del diseño
