serio	Muy buen profesor
serio	Excelente docente, muy dedicada
serio	:)
serio	buen profesor
serio	Ninguna
serio	La profesora es muy puntual, atenta, cercana, responsable, respetuosa y tiene mucho dominio sobre la materia.
serio	no hay sugerencias
serio	Muy buen profesional
serio	Mejorar su comunicación
serio	clases muy buenas y gratas. Felicitaciones.
serio	mejorar tono de voz
serio	buen profesor
serio	muy buena profesora
no serio	hacer las clases mas dinámicas
serio	solo presione tab y abajo para responder rapidamente y escribir ramos
no serio	ninguno
serio	Profesor interesado en lo que realiza , pero que en varias oportunidades no sabia escuchar a los alumnos
serio	No era mi profesora
serio	Excelente profesor
serio	Sus clases son muy importantes para futuros profesores, ya que nos demuestra y nos aconseja como va a ser en la vida escolar real y esto nos ayudará para en un futuro ser mejores profesionales.
serio	Mas dinamica en clases, para que estas no sean tan lineales
serio	muy buena profesora
serio	sin sugerencias
serio	Buena metodología para enseñar
serio	Falta motivar más a los alumnos por aprender la asignatura.
serio	buena profesora, domina bien los contenidos
serio	Establecer un programa para cada opción de evaluación dentro del curso
serio	que realice en pizarra mas ejercicios con los cuales se pueda ver como proceder en cada ejercicio.
no serio	todo ok
no serio	Muy bien
serio	Buenas enseñanzas y un muy buen profesor
serio	excelente profesora
serio	buen profesor
serio	Mejor organizacion en las mesas redondas.
no serio	Buen profesor
serio	criterio de evaluacion
serio	la primera metodologia que uso en el curso era la mejor
serio	bien
serio	no conozco a la docente
serio	Explica bien la materia
serio	Si quiere considerar asistencia como requisito para rendir certámenes, debería también recuperar las clases que suspende
no serio	Muy bueno
serio	que no se enoje tan rapido
serio	buen manejo de la materia
serio	Al momento de citar a revisión se demora en presentarse
serio	Conoce el tema
serio	Me gusto la forma de explicación de la materia
serio	buen profesor, domina su tema
serio	Elegir una sala mas amplia para las clases
serio	Excelente profesional, faltan profesores de este standar en la escuela de trabajo social
no serio	mas ejemplos
serio	es bueno
serio	deberia contar con mayor tiempo para los estudiantes
serio	no la conozco
serio	Realice esta asignatura en terreno.
serio	Excelente disposición con sus estudiantes.
serio	las clases eran bastante entretenidas, por tanto teníamos mas motivación para seguir asistiendo
serio	Excelente profesora.
serio	La profesora debería tener mejores ayudantes.
serio	Buen docente
serio	genera un buen ambiente para realizar las clases
no serio	Posee manejo en el tema de asignatura
serio	muy buen profesor
serio	Bibliografía complementaria
serio	Buena disposición para atender alumnos.
no serio	Excelente profesor
no serio	siga vivo
no serio	nada que decir
serio	Es un excelente Profesional, muy humano y comprometido con la salud de los pacientes.  Sólo siento que le falta pedagogía (falta simplificar lo expuesto, y organizar mejor la forma en que entrega la información)
serio	Un poco desordenado, pero excelente profesional.
serio	Docente generalmente muy clara en sus explicaciones
no serio	ninguna
serio	Me gusta su manera de aprendizaje
serio	buen profesor
no serio	Que fue primero, el huevo o la gallina?
serio	Buen profesor, explica bien los contenidos, y se asegura de que los alumnos entiendan
serio	falta un poco más de compromiso con las asistencias a clases
no serio	No hay sugerencias
serio	motiva al estudiante con la asignatura. Gracias!
serio	profesora interesada en la asignatura, motivando a los alumnos
serio	Enseña bien
no serio	.....
